age,workclass,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
28,3,10,2,12,0,4,1,0,0,70,38,0
28,3,13,4,9,3,2,0,0,0,40,38,0
36,3,13,0,11,2,1,0,0,0,40,34,0
43,3,14,2,3,0,4,1,0,0,50,38,1
25,3,9,4,2,2,4,1,0,0,40,38,0
36,3,9,0,4,1,4,1,0,0,40,38,0
26,3,9,4,2,3,4,1,0,0,36,38,0
33,3,13,4,7,1,1,0,0,0,35,36,0
23,3,9,4,2,1,4,1,0,0,40,38,0
74,5,9,2,11,0,4,1,0,2149,20,38,0
60,5,9,2,13,0,4,1,3103,0,60,38,1
28,3,9,4,13,4,4,1,0,0,50,38,0
37,3,11,2,2,0,4,1,0,0,45,38,1
20,3,9,4,7,4,2,0,0,0,25,38,0
50,5,9,2,4,0,4,1,0,0,30,38,0
25,3,9,3,3,1,4,1,0,0,45,38,0
57,1,13,2,9,0,1,1,0,0,35,18,0
46,3,12,2,3,0,4,1,0,0,40,38,1
44,3,9,0,0,4,4,0,0,0,40,38,0
43,6,10,0,0,1,2,1,0,0,50,38,1
20,3,9,4,5,1,4,1,0,0,40,38,0
21,3,12,4,7,1,2,1,0,0,35,22,0
28,3,6,6,0,4,4,0,0,2238,35,38,0
20,3,10,4,9,3,4,1,0,0,15,38,0
25,3,14,2,3,0,4,1,0,0,40,38,0
65,4,16,2,3,0,4,1,99999,0,40,38,1
19,3,9,4,11,1,4,1,0,0,45,38,0
29,3,13,4,9,1,3,0,0,1590,40,38,0
38,3,13,2,2,0,4,1,0,0,40,38,0
32,3,10,2,3,3,4,0,2597,0,40,23,0
28,3,10,4,2,1,2,1,0,0,40,38,0
37,3,9,2,9,0,4,1,0,0,40,38,0
50,3,9,2,6,0,4,1,0,0,45,38,1
28,3,7,4,6,1,2,1,0,0,40,38,0
36,3,10,0,9,3,4,0,0,0,32,38,0
24,3,7,4,2,1,4,1,0,0,40,38,0
25,3,10,4,11,1,4,1,0,0,35,38,0
30,3,9,4,9,3,4,0,0,0,30,38,0
39,3,15,2,3,0,4,1,0,0,55,38,1
22,3,7,5,2,1,4,1,0,0,40,38,0
61,1,9,6,9,1,4,0,0,0,40,38,0
31,3,10,4,0,1,2,0,0,0,36,22,0
20,3,7,2,9,2,4,0,0,0,39,38,0
50,1,12,0,9,1,4,0,0,0,40,38,0
44,3,11,2,2,0,4,1,0,0,40,38,1
46,3,9,0,11,2,4,0,0,0,40,38,0
60,3,9,2,11,0,4,1,7298,0,65,38,1
50,3,11,2,12,0,4,1,0,0,38,38,1
60,5,10,2,2,0,4,1,0,0,24,38,0
46,3,12,4,9,1,4,0,0,0,33,38,0
55,3,13,2,3,0,4,1,0,1887,40,38,1
50,4,10,0,10,1,4,1,0,0,40,38,0
17,3,7,4,11,3,4,1,0,0,28,38,0
39,1,10,2,3,0,4,1,0,0,40,38,0
65,5,11,2,4,0,4,1,0,0,25,38,0
42,1,14,4,9,1,4,1,0,0,22,38,0
20,3,10,4,9,2,2,0,594,0,20,38,0
53,1,14,0,9,4,4,0,0,0,50,38,0
67,3,9,2,0,0,4,1,0,0,35,38,0
33,3,10,4,3,1,2,0,0,0,40,38,0
59,3,12,0,9,1,4,1,0,0,8,38,0
37,3,9,2,2,0,4,1,0,1628,40,38,0
44,3,10,2,2,0,4,1,0,0,60,38,1
50,3,10,2,0,2,4,0,0,0,35,38,1
33,5,2,3,2,1,4,1,0,0,40,25,0
30,3,9,4,2,1,2,1,0,0,46,38,0
50,5,16,0,9,1,4,0,0,0,60,38,1
30,3,9,2,13,0,2,1,0,0,45,38,0
26,3,12,2,6,0,4,1,5178,0,40,38,1
41,3,10,0,11,1,1,0,0,0,32,38,0
27,3,10,4,0,3,4,0,0,0,40,38,0
20,3,9,4,7,3,4,1,0,0,35,38,0
28,3,10,2,12,5,4,0,0,0,40,38,0
40,3,13,2,9,0,4,1,0,0,40,38,1
43,6,9,2,9,0,4,1,0,0,40,38,0
33,3,13,0,9,4,4,0,914,0,40,10,0
44,3,13,2,0,0,4,1,0,0,45,38,0
38,3,13,2,11,0,4,1,0,0,50,38,1
41,3,9,0,8,2,2,0,0,0,40,38,0
45,0,12,4,3,1,4,1,0,0,40,38,0
59,3,9,2,2,0,4,1,0,0,45,38,0
38,3,13,2,3,0,4,1,0,1887,50,38,1
69,1,9,6,0,1,2,0,0,0,20,38,0
59,5,9,2,3,0,4,1,0,1902,52,38,1
61,3,4,2,2,0,4,1,0,0,40,38,0
22,3,10,4,3,3,4,0,0,0,40,38,0
51,0,10,0,9,1,2,0,0,0,40,38,0
35,4,13,4,3,1,4,0,0,0,60,38,1
26,3,10,2,6,0,2,1,0,0,40,38,0
51,3,10,2,0,0,4,1,7298,0,40,38,1
49,5,9,0,11,1,4,1,0,0,50,38,1
64,3,16,6,9,1,4,1,0,0,80,38,1
34,3,5,2,2,0,4,1,0,0,40,38,0
46,1,9,4,2,3,4,1,0,0,40,38,0
59,3,10,0,7,1,4,1,0,0,40,38,0
34,3,10,2,7,5,4,0,0,1628,12,38,0
53,1,13,2,9,5,4,0,0,0,50,38,1
47,3,9,2,11,0,4,1,0,0,40,38,0
46,3,12,2,2,0,4,1,0,0,40,38,1
36,3,9,4,12,1,4,1,0,0,50,38,0
42,3,9,2,2,0,4,1,0,0,40,38,1
17,3,6,4,7,3,4,1,0,0,25,38,0
35,3,8,4,4,1,4,1,0,0,20,38,0
62,3,4,0,12,4,4,0,0,0,38,3,0
51,3,14,2,3,0,4,1,0,0,50,38,1
30,3,15,2,9,5,4,0,0,0,45,38,1
36,3,9,4,0,1,4,0,4865,0,40,38,0
38,3,10,2,6,0,4,1,0,0,60,38,0
46,6,13,2,9,0,2,1,0,0,40,38,1
31,3,13,2,12,0,4,1,0,0,43,38,1
20,3,10,4,7,1,4,0,0,0,12,38,0
82,5,9,2,2,0,4,1,0,0,40,4,0
28,3,5,4,7,2,4,1,0,0,52,38,0
28,1,9,4,0,2,4,1,0,0,20,38,0
43,3,11,0,9,4,4,0,0,0,40,38,0
50,3,13,0,9,4,4,0,0,0,45,38,0
33,3,13,2,11,5,4,0,0,0,45,38,1
27,0,9,5,3,4,2,0,0,0,40,38,0
43,5,15,2,9,0,3,1,0,0,35,38,1
74,3,3,2,13,0,2,1,0,0,40,38,0
57,1,14,2,3,0,4,1,0,0,50,38,1
43,3,10,2,13,0,4,1,0,0,50,38,0
28,3,11,4,7,1,4,0,2463,0,35,38,0
31,0,12,4,0,1,4,1,0,0,40,38,0
48,5,10,2,3,0,4,1,0,0,30,38,1
55,3,13,6,6,4,4,0,0,0,40,38,0
25,3,10,5,0,2,2,0,0,0,40,22,0
44,3,13,4,9,1,4,0,0,0,45,38,0
43,3,9,2,6,0,4,1,0,0,40,38,1
24,3,13,5,3,1,4,0,0,0,40,38,0
23,3,14,4,9,1,4,0,0,0,30,38,0
20,3,10,4,11,3,4,0,0,0,25,38,0
27,3,5,2,10,0,4,1,0,0,40,12,0
45,3,13,4,9,3,4,1,0,0,40,38,0
27,3,10,2,11,0,1,1,0,0,55,34,0
31,5,13,2,9,0,4,1,0,1902,50,32,1
44,3,13,4,3,1,4,0,0,0,5,38,0
44,3,15,2,3,0,4,1,0,0,55,38,1
29,3,9,4,7,4,2,0,0,0,40,23,0
17,3,9,4,7,3,4,1,0,0,40,38,0
27,6,14,4,9,1,1,1,0,0,20,2,0
32,3,8,2,11,0,4,1,0,0,40,38,1
60,3,8,2,0,0,4,1,0,0,40,38,0
49,5,9,6,4,1,4,1,0,0,55,38,0
44,1,14,2,9,0,4,1,15024,0,35,38,1
31,3,10,4,2,4,4,1,0,0,42,25,0
47,3,13,2,9,0,4,1,0,0,60,38,1
42,3,9,5,11,3,4,0,0,0,40,38,0
22,3,10,5,7,3,4,0,0,0,40,38,0
63,3,13,2,9,5,4,0,7688,0,36,38,1
23,3,9,2,2,0,4,1,0,0,45,38,0
35,3,9,2,9,0,4,1,0,0,30,38,0
66,4,13,2,11,0,4,1,5556,0,26,38,1
40,5,10,0,3,2,4,1,0,1564,70,19,1
49,3,9,0,6,1,2,1,0,0,40,38,0
23,3,9,5,3,4,4,0,0,0,42,38,0
31,3,10,2,7,0,3,1,0,0,40,32,0
28,3,12,4,11,3,4,1,0,0,20,38,0
27,3,10,4,5,1,2,1,0,0,50,38,0
27,6,13,4,9,4,4,1,0,0,50,38,0
31,3,13,2,11,0,4,1,0,0,40,38,0
40,1,10,2,3,0,4,1,0,0,42,38,1
63,3,10,2,9,0,4,1,0,0,15,38,0
51,3,5,2,4,0,4,1,0,0,40,25,0
47,3,9,2,3,0,4,1,0,0,60,38,0
55,4,13,0,11,1,4,0,0,0,50,10,0
26,3,13,4,3,1,4,1,0,0,40,38,0
27,3,9,1,2,0,4,1,0,0,40,38,1
18,3,7,4,7,3,4,0,0,0,20,38,0
20,2,10,4,9,3,2,1,0,0,40,38,0
35,3,9,2,3,0,4,1,0,0,55,19,1
30,3,13,2,3,0,4,1,0,0,45,38,1
62,0,9,2,0,0,2,1,0,0,40,38,0
36,3,9,2,11,0,4,1,0,0,50,38,0
45,3,12,0,6,3,4,1,0,0,40,38,0
21,3,9,4,6,4,4,0,0,0,40,38,0
48,3,9,6,9,4,4,0,0,0,25,38,0
39,3,9,0,6,4,4,0,0,0,40,38,0
24,1,13,4,9,1,4,0,0,0,40,38,0
39,5,14,2,2,0,4,1,0,0,55,38,1
70,6,13,4,3,1,4,1,0,0,40,38,0
64,5,15,2,9,0,4,1,0,0,9,38,1
30,3,13,4,6,1,4,1,0,0,25,38,0
51,6,9,2,3,0,4,1,0,0,40,38,0
21,3,10,4,9,3,0,0,0,0,4,38,0
44,5,13,2,3,0,1,1,0,0,48,34,1
42,3,10,2,2,0,4,1,0,0,40,38,0
46,5,14,4,3,1,4,1,0,0,25,38,0
37,3,9,2,2,0,4,1,0,0,68,38,0
56,3,5,0,2,1,4,1,0,0,40,38,0
47,3,11,2,9,0,4,1,0,0,40,38,1
23,3,6,4,2,3,4,1,0,0,44,38,0
22,0,10,2,11,0,4,1,0,1902,37,38,0
30,0,5,2,12,0,4,1,0,0,40,38,0
37,6,13,4,9,1,4,0,0,0,40,38,0
47,3,10,0,3,4,4,0,0,0,40,38,0
55,3,13,2,11,0,4,1,15024,0,50,38,1
41,1,10,2,0,5,2,0,0,0,40,38,0
45,6,13,0,10,1,4,0,0,0,40,38,0
23,3,11,4,7,3,4,0,0,0,15,38,0
50,5,16,2,9,0,4,1,0,0,23,38,0
33,0,10,2,3,5,2,0,0,0,40,38,1
33,6,9,0,0,1,4,1,0,0,40,38,0
28,3,13,4,0,3,4,0,0,0,16,7,0
43,3,10,2,11,0,4,1,0,0,50,38,1
41,3,9,2,13,0,4,1,0,0,50,38,1
52,0,13,2,10,0,4,1,0,0,60,38,1
44,3,9,2,13,0,4,1,0,0,40,38,0
47,3,13,2,4,0,4,1,0,0,65,38,0
43,6,9,2,2,0,4,1,0,0,40,38,0
63,0,9,6,5,1,2,1,0,0,40,38,0
60,1,7,2,13,0,4,1,0,0,20,38,0
56,3,4,6,6,4,3,0,0,0,40,5,0
31,3,10,4,0,2,4,1,0,0,40,38,0
56,3,7,5,7,1,2,0,0,0,40,38,0
21,3,10,4,7,3,4,1,0,0,32,38,0
19,3,7,4,6,1,4,1,0,0,10,38,0
29,1,7,0,7,4,2,0,0,0,20,38,0
48,3,10,5,7,1,4,0,0,0,25,28,0
34,3,9,2,2,0,4,1,0,1573,40,38,0
24,1,7,4,7,1,1,1,0,0,45,38,0
35,3,10,2,2,0,4,1,0,0,40,38,0
24,3,13,4,9,1,4,0,0,0,40,38,0
30,3,12,4,9,1,4,0,0,0,40,38,0
39,5,9,4,2,2,0,1,0,0,40,38,0
38,4,13,2,9,0,4,1,0,0,70,38,1
29,3,12,2,11,5,3,0,7688,0,45,38,1
17,3,7,4,11,3,4,0,0,0,15,38,0
48,6,14,0,10,1,4,1,0,0,72,38,0
34,3,10,2,3,5,4,0,7688,0,50,38,1
55,3,9,2,2,0,4,1,0,0,45,38,0
41,3,11,0,9,1,4,1,0,0,80,38,0
35,3,10,2,3,0,4,1,0,0,36,38,0
29,3,16,0,9,1,4,0,0,0,60,38,1
19,3,9,4,2,1,4,0,0,0,40,38,0
47,1,10,2,13,0,4,1,0,1887,40,38,1
31,3,9,3,7,1,4,0,0,0,80,21,0
20,3,10,4,9,3,4,0,0,0,20,38,0
30,3,9,4,5,3,4,1,0,0,40,38,0
21,3,12,2,0,5,0,0,0,0,46,38,1
19,3,5,4,4,2,4,1,0,0,16,25,0
22,3,9,4,11,3,2,0,0,0,35,38,0
51,5,15,2,9,0,4,1,0,0,40,38,0
32,3,12,0,6,1,4,0,0,0,50,38,0
40,3,13,4,9,2,4,0,0,0,40,38,0
30,3,12,2,3,0,4,1,0,1848,50,38,1
54,5,10,0,4,4,4,0,10520,0,30,38,1
30,3,13,4,7,1,1,1,0,0,15,2,0
33,3,11,2,2,0,2,1,0,0,40,38,0
44,3,10,0,0,4,4,0,0,0,40,38,0
58,3,4,2,4,0,4,1,0,0,50,38,0
27,1,9,0,10,3,4,1,0,0,40,38,0
34,3,9,0,11,1,4,0,0,1590,40,38,0
24,3,9,4,11,1,4,0,0,0,40,38,0
23,3,4,4,2,1,4,1,0,0,25,10,0
26,3,9,4,2,3,4,1,3325,0,40,38,0
43,3,9,0,0,2,2,1,0,0,38,38,0
41,5,13,2,3,0,4,1,0,0,60,38,1
56,5,7,2,2,0,4,1,0,0,20,38,0
19,3,9,4,13,3,4,1,2176,0,45,38,0
24,3,13,4,9,1,4,0,0,0,40,38,0
23,3,13,4,0,4,2,0,0,0,40,38,0
30,0,9,2,0,0,4,1,0,0,40,38,1
23,3,9,2,6,0,2,1,0,0,45,38,0
37,3,9,2,13,0,4,1,0,0,42,38,0
61,3,9,0,5,1,2,0,0,0,40,38,0
19,3,9,2,9,5,4,0,0,0,36,38,0
25,3,10,2,2,3,4,1,0,0,40,38,0
24,3,13,4,9,3,4,1,0,0,20,38,0
44,1,11,2,2,0,4,1,7688,0,40,38,1
31,3,10,4,2,1,4,1,0,0,40,38,0
24,3,10,4,11,1,2,1,0,0,40,22,0
35,3,12,1,0,5,4,0,0,0,40,38,0
30,3,10,4,9,3,4,1,0,0,40,25,0
50,3,4,0,2,1,4,0,0,0,30,38,0
25,3,11,2,9,5,4,0,7688,0,40,38,1
55,3,9,0,6,1,4,0,0,0,40,38,0
21,3,10,4,7,3,4,0,0,0,29,38,0
35,3,12,2,9,5,4,0,0,0,16,38,0
31,0,13,5,9,1,4,1,0,0,40,38,0
46,4,16,2,9,0,4,1,0,0,60,38,1
28,3,5,4,5,3,2,0,0,0,24,38,0
22,3,9,2,7,0,4,1,0,0,40,38,0
37,5,13,2,11,0,4,1,0,0,20,1,1
43,5,8,2,13,0,4,1,0,0,60,38,0
55,6,11,6,9,4,4,0,6849,0,40,38,0
42,4,9,2,3,0,4,1,0,1977,60,21,1
69,3,16,2,9,0,4,1,0,0,50,38,1
37,3,9,2,11,0,4,1,0,0,45,38,0
35,3,10,2,11,0,4,1,0,0,55,38,1
40,3,9,0,7,1,2,1,0,0,40,38,0
32,3,10,2,11,0,4,1,0,0,40,38,1
46,3,9,0,3,1,4,0,0,0,60,38,0
28,3,13,0,7,4,4,0,0,0,48,8,1
33,3,10,4,3,3,1,1,0,0,40,29,0
52,3,9,2,6,0,2,1,0,0,40,38,1
34,6,16,4,9,1,4,0,0,0,60,38,0
45,1,14,2,9,5,4,0,0,0,45,38,1
47,3,12,6,7,3,4,0,0,0,35,38,0
26,3,9,2,11,0,2,1,0,0,36,38,0
46,3,14,2,3,0,4,1,0,0,55,38,1
39,3,13,2,3,0,4,1,15024,0,45,38,1
27,3,3,4,7,1,4,1,0,0,60,7,0
33,3,10,4,11,1,4,0,0,0,40,38,0
26,3,10,4,6,1,1,1,0,0,45,38,1
30,3,12,0,0,3,4,0,0,1762,40,38,0
50,6,14,4,9,1,4,1,0,0,38,38,0
35,3,9,4,12,1,4,1,0,0,40,38,0
25,3,9,4,9,3,4,1,0,1602,40,38,0
39,3,9,2,3,0,4,1,7298,0,40,38,1
27,3,9,4,6,1,4,0,0,0,40,38,0
65,3,13,2,9,0,4,1,0,2377,40,38,1
41,3,10,3,11,4,2,0,0,0,40,38,0
61,3,10,2,11,0,4,1,0,0,40,38,0
23,3,9,4,0,1,4,0,0,0,40,38,0
27,3,9,2,5,0,4,1,0,0,62,38,0
34,3,4,2,13,0,0,1,0,0,45,25,0
40,3,4,5,9,1,4,0,0,0,8,38,0
52,3,7,2,2,0,4,1,0,0,40,38,1
59,3,9,2,2,0,4,1,0,0,40,38,0
21,3,10,4,0,3,4,0,0,0,40,38,0
27,3,11,4,5,1,4,1,0,0,40,38,0
64,3,13,2,3,0,4,1,15024,0,40,38,1
38,3,10,0,2,4,4,1,0,0,40,38,0
49,3,10,0,2,1,4,0,0,0,40,38,0
30,1,14,2,9,0,4,1,0,0,45,38,0
55,3,12,2,12,0,4,1,0,0,25,38,0
28,3,13,2,11,0,4,1,0,0,60,38,1
33,1,11,2,12,0,4,1,0,0,50,38,0
21,3,10,4,0,3,4,1,0,0,40,38,0
20,3,10,4,7,3,4,1,0,0,20,38,0
21,3,7,4,4,4,4,1,0,0,40,38,0
49,3,9,2,2,0,4,1,0,0,40,38,0
36,3,6,4,5,1,4,0,0,0,34,38,0
35,3,7,0,13,1,4,1,0,0,40,38,0
36,3,13,0,9,1,4,1,0,0,45,38,0
44,3,9,2,2,0,4,1,0,0,40,30,0
42,3,14,2,9,0,1,1,0,1902,55,18,1
48,3,9,4,12,4,2,0,0,0,33,22,0
34,3,9,0,10,1,2,1,0,0,45,38,0
19,3,10,4,9,3,2,0,0,0,25,38,0
18,3,9,4,9,3,2,0,0,0,20,38,0
31,3,14,2,9,0,1,1,0,0,6,34,0
21,3,9,4,9,1,4,0,0,0,40,38,0
43,3,13,2,2,0,4,1,0,0,48,38,0
59,3,6,0,0,1,2,0,0,0,40,38,0
41,3,9,2,2,0,4,1,0,0,40,38,1
32,3,4,6,9,1,4,0,0,0,40,38,0
62,3,3,2,4,0,4,1,0,0,24,25,0
55,3,9,2,8,5,4,0,0,0,30,38,0
57,5,9,2,7,0,4,1,0,0,60,38,0
31,6,10,4,7,3,4,0,0,0,65,38,0
44,3,10,0,11,4,4,0,0,0,48,38,0
21,3,11,4,3,3,4,0,2174,0,60,38,0
22,5,9,4,2,2,4,1,0,0,20,38,0
51,1,13,2,10,0,4,1,0,0,40,38,1
36,3,14,2,3,0,4,1,0,0,50,38,1
36,3,9,2,2,0,4,1,0,0,70,38,0
32,3,9,2,11,5,4,0,0,0,40,38,0
52,3,9,2,11,0,4,1,0,0,36,38,0
36,3,9,0,0,4,4,0,0,0,40,38,0
47,3,9,2,9,0,4,1,5013,0,24,38,0
38,3,10,4,7,3,4,1,0,0,40,38,0
68,5,16,2,9,0,4,1,0,0,50,1,0
28,3,10,2,2,0,4,1,0,0,40,38,0
36,3,13,0,9,1,4,0,0,0,50,38,0
44,3,4,2,5,0,4,1,0,0,50,38,0
65,1,10,4,9,1,2,0,0,0,40,38,0
48,3,6,2,2,0,4,1,0,0,30,38,0
32,3,10,4,7,1,4,1,0,0,50,38,0
64,1,9,0,0,1,4,0,0,0,35,38,0
22,3,9,4,11,3,4,0,2597,0,40,38,0
53,4,13,2,11,0,4,1,0,0,60,38,1
53,3,14,4,3,1,4,0,0,0,60,38,1
59,4,15,2,9,0,4,1,0,0,55,38,1
22,3,9,4,13,3,4,1,0,0,40,38,0
33,0,11,2,12,0,4,1,0,0,40,38,1
47,3,13,2,3,0,4,1,0,2415,60,38,1
20,3,9,4,5,3,4,1,0,0,40,38,0
30,3,11,2,11,0,4,1,4064,0,40,38,0
24,1,13,4,9,3,4,0,0,0,20,38,0
62,1,9,0,7,1,2,0,0,0,35,38,0
29,3,10,2,9,0,4,1,0,0,40,38,0
56,3,9,0,7,4,2,0,0,0,40,22,0
50,3,12,0,2,1,4,1,0,0,40,38,0
31,3,9,4,11,2,4,1,0,0,48,38,0
57,3,10,2,2,0,4,1,0,0,40,30,0
47,1,9,2,7,0,4,1,4386,0,40,38,1
22,3,9,4,5,2,4,1,0,0,50,38,0
41,3,14,4,9,1,4,0,27828,0,35,38,1
34,3,10,2,9,0,4,1,0,0,64,38,1
23,3,10,4,7,3,4,1,0,0,25,38,0
43,3,9,4,0,1,4,0,0,0,40,38,0
20,3,10,4,9,1,4,0,0,0,18,38,0
50,3,9,6,0,4,4,0,0,0,35,38,0
43,6,16,5,9,4,4,0,0,0,40,38,1
28,1,9,2,10,0,4,1,0,0,40,38,1
29,3,13,4,11,3,4,1,0,0,40,38,0
46,3,16,2,9,0,4,1,0,0,70,38,0
20,3,10,4,9,3,4,0,0,0,40,38,0
34,3,9,5,5,4,4,0,0,0,40,38,0
60,6,13,2,3,0,4,1,0,0,40,38,1
36,5,15,2,2,0,4,1,0,0,60,38,0
59,1,9,6,2,1,2,1,0,0,40,38,0
54,5,9,2,4,0,4,1,0,0,60,38,1
39,3,9,2,13,0,2,1,0,1887,40,38,1
54,3,9,2,11,0,4,1,3464,0,40,38,0
36,3,14,2,11,0,4,1,7688,0,50,38,1
41,3,9,0,5,4,4,1,0,0,55,38,0
24,3,9,2,10,0,1,1,0,0,40,36,0
47,1,10,0,9,1,4,0,0,1876,40,38,0
32,3,9,2,2,0,4,1,0,0,50,38,0
51,3,9,2,11,0,1,1,0,0,50,0,0
20,3,10,4,7,1,4,1,0,0,40,38,0
46,3,9,2,6,0,4,1,0,0,50,38,0
42,0,14,2,9,0,4,1,0,0,40,38,0
40,3,9,2,6,0,4,1,0,0,40,38,1
43,3,13,2,13,0,4,1,0,0,45,38,0
23,3,9,4,11,3,4,1,0,0,60,38,0
43,3,11,2,2,0,4,1,0,0,40,38,0
31,3,9,2,6,0,4,1,0,0,40,38,0
58,3,9,6,0,4,0,1,0,0,40,38,0
78,3,4,2,9,0,4,1,0,0,60,38,0
23,3,10,4,9,1,4,0,0,0,15,38,0
38,3,14,2,9,0,4,1,0,0,40,8,1
53,0,12,2,0,0,4,1,0,0,40,38,0
25,3,9,4,7,4,4,0,0,0,34,38,0
27,3,9,4,2,3,2,1,0,0,40,38,0
27,3,9,4,0,3,2,1,0,0,40,38,0
39,3,13,4,3,1,4,1,0,0,40,38,0
29,3,9,4,0,2,4,0,0,0,40,38,0
30,3,10,0,0,4,2,0,0,0,40,38,0
36,3,9,2,3,0,4,1,0,0,40,38,0
22,3,10,4,0,4,2,0,0,0,30,38,0
27,3,9,4,5,3,4,1,0,0,40,38,0
54,3,9,2,2,0,4,1,5178,0,40,38,1
24,3,13,2,9,0,4,1,0,0,45,38,0
59,1,13,2,10,0,2,1,0,0,30,38,0
39,3,9,2,0,5,4,0,0,0,40,38,1
59,3,13,2,9,0,4,1,0,0,40,38,1
42,3,9,2,13,0,4,1,0,0,60,38,1
43,5,9,2,2,0,4,1,0,0,20,38,0
28,5,13,4,12,1,4,1,0,0,45,38,0
50,3,9,2,2,0,4,1,15024,0,50,38,1
48,3,3,2,13,0,4,1,0,0,40,38,0
36,6,9,2,3,0,4,1,0,0,40,38,0
90,3,2,6,9,1,2,0,0,0,40,38,0
38,3,13,2,9,5,4,0,0,0,32,38,1
39,3,10,4,6,3,4,1,0,0,40,38,0
26,3,12,4,2,1,4,1,0,0,40,38,0
36,3,13,2,9,0,4,1,0,0,40,38,1
36,1,9,0,0,4,4,0,0,0,40,38,0
43,3,9,2,13,0,1,1,0,0,99,38,0
20,3,6,4,7,2,4,1,0,0,35,25,0
18,3,3,4,5,3,4,1,0,0,40,38,0
30,3,13,2,3,0,4,1,0,0,45,38,1
40,3,12,2,11,0,4,1,7688,0,50,38,1
34,3,13,4,0,3,4,1,0,0,40,38,0
52,3,4,2,7,0,4,1,0,0,48,4,0
45,1,9,5,7,4,2,0,0,0,40,38,0
35,6,13,4,9,1,4,0,0,0,40,38,0
37,3,9,2,11,0,4,1,15024,0,60,38,1
58,3,13,6,3,4,4,1,8614,0,40,38,1
21,3,12,4,0,3,4,1,0,0,35,38,0
21,3,10,4,9,3,2,0,0,0,40,38,0
33,3,9,4,0,1,4,1,0,0,40,38,0
30,3,15,0,11,3,4,1,0,0,55,38,0
36,6,9,0,0,3,2,0,0,0,40,38,0
27,3,9,4,13,3,4,1,0,0,40,38,0
37,5,12,2,13,0,4,1,0,0,50,38,1
22,3,10,4,0,3,4,1,0,0,50,38,0
48,3,6,2,9,5,2,0,0,0,35,38,0
25,3,11,0,0,4,4,0,0,0,40,38,0
18,3,9,4,0,3,4,1,0,0,35,38,0
21,3,10,4,7,2,4,1,0,0,16,38,0
57,5,10,2,11,5,4,0,0,0,25,38,1
22,3,11,4,2,1,4,1,0,0,30,38,0
34,3,9,2,6,0,4,1,0,0,40,38,0
35,3,11,2,2,0,4,1,0,0,50,38,0
56,3,15,2,3,0,4,1,0,0,16,38,0
28,3,13,4,3,1,4,0,0,0,40,38,0
25,5,11,2,7,5,4,0,0,0,45,38,0
23,3,9,4,9,1,4,0,0,0,40,1,0
42,3,14,4,3,1,4,1,0,0,40,38,1
63,3,10,0,7,1,4,1,0,0,40,38,0
63,3,9,2,0,0,2,1,0,0,40,38,0
25,3,12,4,9,3,4,0,0,0,40,38,0
32,3,14,2,11,5,4,0,0,0,45,38,1
36,3,9,0,3,1,4,1,0,0,52,38,0
24,3,13,4,3,1,4,1,0,0,40,38,0
20,3,10,4,0,1,4,0,0,0,40,38,0
29,3,9,4,13,4,4,1,0,0,55,38,0
49,6,15,0,3,1,4,0,0,0,40,38,0
36,3,9,2,2,0,4,1,0,1887,60,38,1
22,3,9,4,5,3,4,1,0,0,40,38,0
47,0,13,3,3,1,4,1,0,0,60,38,1
24,3,9,4,6,3,4,1,0,0,40,38,0
49,3,9,2,2,0,4,1,0,0,45,38,1
26,3,9,4,7,3,4,1,0,0,40,38,0
68,3,4,2,2,0,4,1,0,0,40,38,0
51,3,10,0,9,1,2,1,0,0,50,38,0
29,3,13,4,11,1,4,1,0,0,50,38,1
25,3,12,0,12,3,4,0,0,1594,25,38,0
51,3,3,2,2,2,4,0,0,0,40,38,0
31,3,10,0,2,1,4,1,0,0,40,38,0
23,3,10,4,11,1,2,0,0,0,20,38,0
44,3,10,2,9,0,4,1,7298,0,45,38,1
54,1,9,2,4,0,4,1,0,0,40,38,0
55,5,9,2,4,0,4,1,0,0,60,38,0
23,3,10,4,5,1,4,1,0,0,40,38,0
37,3,9,4,5,1,0,1,0,0,30,38,0
43,4,9,2,2,0,4,1,0,0,40,38,0
60,3,9,2,9,0,4,1,0,1485,70,38,1
34,1,9,2,2,0,4,1,0,0,40,38,0
24,3,9,2,0,5,2,0,0,0,40,38,0
29,3,9,4,2,1,2,1,0,0,40,38,0
61,4,16,2,3,0,1,1,0,0,40,35,1
21,3,10,4,6,3,4,1,0,0,40,38,0
26,3,13,4,3,1,4,0,0,0,50,38,0
19,3,10,4,11,2,4,1,0,0,40,38,0
68,3,10,2,11,0,4,1,0,2377,55,38,1
34,3,9,2,13,0,4,1,0,0,40,38,0
64,3,9,6,0,1,4,0,0,0,30,38,0
22,3,10,4,11,1,4,0,0,0,42,38,0
33,3,12,0,9,1,4,1,0,0,50,38,0
32,3,9,4,6,3,2,1,0,0,40,38,0
48,3,11,0,7,1,4,0,0,0,40,38,0
30,3,9,2,2,0,4,1,0,1848,50,38,1
23,3,10,4,7,1,4,0,0,0,40,38,0
46,3,9,2,5,0,4,1,0,1740,35,38,0
28,3,9,4,5,3,4,0,0,0,40,38,0
44,3,9,2,9,0,2,1,0,0,40,38,0
47,3,3,2,5,0,4,1,0,0,40,25,0
